State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
0,5534.576395,0,0,1,0,71560,2,1,69,14,46,0,5,1,3,1,3,178.700204,5,1
1,8300.70769,0,1,0,0,17034,1,2,113,11,40,0,6,1,3,1,0,542.4,4,1
3,9638.066778,0,3,1,1,35230,0,1,61,27,2,1,2,1,3,0,2,16.214764,0,1
1,4397.781207,0,1,1,1,91653,2,0,111,10,25,0,1,0,2,1,0,343.98412,3,1
0,5463.913828,0,4,1,0,44305,2,1,67,33,39,0,9,1,3,1,2,214.772284,0,1
4,6933.335325,0,0,4,0,0,1,2,70,19,66,1,2,1,5,1,0,504.0,0,1
3,4601.634099,0,4,1,1,84394,1,1,114,9,38,0,1,1,5,3,0,691.412378,3,1
1,13080.78528,1,1,4,1,0,1,0,124,12,58,0,2,2,7,0,3,595.2,3,2
4,20496.69426,0,3,4,0,0,1,2,64,10,72,0,2,1,4,0,1,307.2,0,1
2,7611.949286,1,0,1,1,90252,0,1,95,1,77,0,7,0,1,1,3,122.924197,0,1
3,5561.291397,0,1,1,1,92678,0,0,70,0,67,0,3,1,5,3,3,34.689611,0,2
0,5170.025981,0,3,4,0,0,1,1,69,27,48,0,9,1,4,1,2,331.2,0,2
1,2525.419695,0,2,4,0,0,0,1,67,9,37,0,1,0,2,3,0,146.301396,0,0
0,8586.662939,0,1,4,1,0,1,1,118,6,32,0,5,1,3,2,2,566.4,3,1
1,64618.75715,1,3,4,1,0,1,1,217,14,40,1,2,1,5,0,1,1562.4,1,2
4,13411.31102,0,4,1,0,26140,0,1,112,11,50,0,2,1,5,1,0,229.70752,3,1
3,2648.471057,0,3,0,0,26540,1,1,69,15,4,0,1,1,4,1,1,378.432035,0,1
0,8129.511,0,3,4,0,0,1,0,119,3,11,1,8,1,5,1,1,729.405742,3,0
3,17712.20524,1,1,4,0,0,1,2,84,17,5,0,2,0,2,0,1,633.294203,0,2
0,4591.625938,0,3,1,0,83297,1,1,113,6,28,0,1,1,4,1,2,542.4,3,1
2,9180.154161,0,1,1,0,47663,0,0,114,35,24,0,8,1,5,0,1,103.702555,4,1
0,2415.063816,0,3,4,1,0,1,2,71,20,4,0,1,1,5,1,2,511.2,0,1
1,6600.477951,0,0,4,1,0,1,2,110,18,95,3,7,1,5,0,0,1011.772647,4,1
3,5595.389905,0,3,1,0,74454,1,2,71,25,29,0,3,1,4,1,2,340.8,0,1
1,7725.535708,1,0,1,1,96748,1,1,96,13,68,0,9,1,5,1,1,460.8,5,1
2,3314.55133,1,3,1,0,63583,0,1,83,15,8,0,1,2,6,3,0,167.39959,0,1
3,16152.90489,0,1,4,1,0,1,0,109,12,66,0,2,1,5,0,0,852.460341,4,0
3,35203.57475,2,0,1,0,56343,1,0,295,11,69,0,2,1,5,0,1,1612.962321,1,1
1,5002.093264,0,1,4,1,0,1,2,70,35,56,0,3,1,5,2,2,504.0,0,1
2,15762.60349,2,3,1,1,39032,1,1,198,31,15,0,7,1,5,0,2,950.4,3,1
1,3600.934326,0,3,3,0,25147,1,2,101,7,54,0,1,1,4,0,0,694.598288,3,1
3,17759.38575,0,3,4,0,0,1,2,63,10,19,0,2,1,5,1,3,661.7151,0,2
0,8294.968932,2,3,1,1,78189,0,1,103,10,10,0,5,0,2,2,0,99.143241,0,1
1,12280.76661,2,1,1,1,88340,1,1,102,16,1,0,2,0,1,0,1,489.6,5,1
1,5258.251562,0,3,1,0,37874,0,1,65,30,65,0,8,0,2,0,1,41.016038,0,0
3,8100.243093,0,2,1,1,89420,2,1,67,3,83,0,2,1,3,1,2,212.455137,0,1
0,2522.256441,0,4,4,0,0,1,1,69,18,64,1,1,0,1,3,2,470.275242,0,2
2,4334.064096,1,0,3,0,23904,1,2,123,1,67,3,1,1,5,0,0,590.4,3,1
3,4595.457544,0,0,1,1,76357,0,1,117,18,96,1,1,1,5,0,2,4.074222,3,1
1,3961.58618,0,3,4,0,0,0,2,118,6,34,1,1,0,1,1,0,264.642948,3,1
1,4347.159852,0,1,1,0,38223,1,1,112,27,18,2,1,1,5,2,1,537.6,3,1
3,5049.689638,0,3,1,0,61080,2,2,66,7,41,2,9,1,5,0,2,294.284951,0,1
0,5607.253592,0,1,1,0,39507,2,1,70,32,17,0,5,0,0,0,3,283.743206,5,1
1,5200.076742,1,0,1,0,90167,2,2,131,31,42,0,1,0,1,0,3,523.733793,3,1
1,4015.400868,0,0,1,1,28088,1,1,102,8,61,0,1,1,4,0,0,489.6,3,2
2,8797.829644,0,1,1,0,80780,0,1,109,26,11,0,3,0,2,1,0,3.55,3,1
3,19253.03441,2,3,1,0,39895,2,1,160,32,45,0,2,1,5,2,0,765.591167,3,2
1,9800.33636,1,0,1,1,32245,0,1,124,4,58,0,8,1,4,1,0,257.502471,3,1
0,7412.962014,2,1,4,1,0,1,2,112,32,74,0,5,1,5,3,2,806.4,0,1
1,13024.13012,1,4,4,1,0,1,2,125,6,61,0,2,0,1,0,0,900.0,3,2
1,3309.248219,1,1,1,1,85632,0,1,82,23,4,0,1,1,5,1,2,7.2574,5,1
3,7046.478698,0,3,4,1,0,1,1,64,24,73,0,2,1,4,0,1,324.695555,0,0
1,5555.830205,0,0,1,1,74015,1,2,72,12,61,0,6,1,5,1,2,471.443077,0,2
0,6289.946999,1,0,1,0,24477,1,1,79,15,32,0,3,1,5,3,2,379.2,0,2
0,2760.476712,0,0,1,1,79065,2,1,69,13,24,0,1,0,1,1,3,290.886242,0,1
0,8161.1704,0,1,2,1,12266,1,1,114,25,36,1,3,1,3,0,1,732.050007,3,1
3,36695.90627,0,1,4,0,0,1,1,199,7,93,0,2,1,5,0,2,1062.090461,2,1
1,2436.005997,0,4,1,1,87462,0,1,61,0,79,1,1,0,1,3,2,51.294615,0,1
1,7950.570995,1,3,1,0,70610,0,2,99,2,11,0,3,1,3,3,0,240.977382,0,0
2,8663.363959,2,2,1,0,67763,0,1,107,28,10,2,9,1,5,0,3,41.283167,0,1
1,3193.817363,1,0,1,0,93405,2,1,79,0,78,0,1,0,2,1,0,202.514015,0,1
3,19190.31894,0,3,1,0,39034,1,1,68,10,55,0,2,1,3,0,0,466.446708,0,2
3,28699.89392,1,1,1,0,47730,0,0,91,12,52,0,2,1,5,2,2,219.440024,0,1
0,14031.70314,0,0,1,1,58092,2,1,72,7,56,1,2,1,4,1,1,202.24202,5,1
3,11274.91011,2,1,4,1,0,1,2,114,22,39,0,2,1,5,0,1,820.8,0,2
3,7487.744636,0,1,4,0,0,1,2,72,15,70,0,2,1,4,1,1,693.084662,0,1
3,7805.31287,0,1,3,0,21073,1,0,106,25,54,1,3,1,4,0,0,508.8,3,2
1,17497.52201,0,1,4,1,0,1,0,73,9,94,0,2,1,3,0,0,350.4,5,1
1,4832.117309,1,3,4,1,0,1,2,139,6,9,0,1,1,4,0,2,1000.8,3,1
3,2430.801647,0,3,4,1,0,1,1,67,1,19,0,1,2,7,3,2,321.6,0,1
3,8876.667487,0,3,1,1,30525,2,2,115,24,35,0,3,1,4,1,2,368.022992,4,2
2,16460.07754,1,0,0,1,16869,1,0,222,28,57,0,3,1,4,0,2,1065.6,2,2
1,7680.147853,1,1,1,1,68229,1,1,96,11,41,0,5,0,1,3,1,460.8,0,1
1,4111.197013,0,1,1,0,32210,1,0,103,16,97,0,1,0,1,0,2,494.4,3,0
3,5470.181751,0,1,1,1,24910,1,1,69,12,79,0,3,1,3,2,0,746.107437,5,1
1,4362.931238,2,1,1,1,58842,1,1,110,6,74,0,1,1,3,1,1,528.0,0,1
3,6265.343299,1,2,4,0,0,1,1,84,18,25,1,4,1,3,0,0,481.025786,0,1
3,5932.560456,0,3,1,0,48278,0,1,74,22,7,0,4,1,5,0,3,98.198664,5,1
3,5682.515346,0,2,1,0,36938,2,1,70,32,31,0,3,2,7,0,0,244.801119,0,1
3,14616.36817,1,4,1,1,25358,1,2,126,1,13,0,2,1,3,3,1,750.58561,3,1
1,12148.94098,0,3,1,0,37025,2,1,101,15,36,0,2,0,0,2,1,427.243803,3,1
3,13623.62257,1,1,1,1,67060,2,2,126,1,85,4,2,1,4,0,3,339.000467,3,1
1,2451.988783,0,1,1,1,65828,1,0,62,22,3,0,1,1,5,1,0,297.6,0,2
0,4250.282624,0,3,4,0,0,1,2,61,17,1,1,7,1,4,0,0,292.8,0,2
1,5580.916514,0,3,1,0,31972,1,1,70,4,89,0,3,1,5,0,2,416.2618,0,2
1,6089.77238,1,1,1,1,70892,2,1,76,21,32,0,5,0,0,1,2,206.709951,5,1
0,2507.407815,0,2,1,1,32893,2,1,63,13,14,0,1,1,5,2,0,174.086385,0,1
0,8457.461231,0,1,1,0,26023,0,1,72,26,33,1,2,1,5,0,1,79.463916,0,1
0,10196.1106,0,3,4,1,0,1,2,100,9,75,0,2,0,2,3,3,720.0,3,1
3,9034.305834,0,0,2,0,18846,1,1,115,16,84,0,3,1,4,0,0,552.0,3,2
0,2945.370362,1,3,1,0,36167,1,1,76,9,79,3,1,1,4,3,3,364.8,5,1
3,13419.39623,1,4,4,1,0,1,0,122,15,11,0,2,1,5,0,2,827.786203,3,2
1,2933.498052,1,4,4,1,0,1,1,78,22,98,0,1,1,5,0,1,398.421636,0,1
3,7222.850848,0,1,4,0,0,1,0,68,5,36,0,2,1,5,2,1,350.207614,0,2
0,2509.508795,0,0,4,0,0,1,2,71,20,48,0,1,1,5,0,0,511.2,0,2
3,23740.12142,1,3,1,1,28025,1,1,87,28,94,0,2,1,4,1,1,611.40108,0,1
3,11599.50219,1,3,1,0,67616,2,1,96,25,17,0,2,1,5,2,0,340.306584,0,1
2,4678.423394,2,4,1,1,83102,2,1,116,15,35,0,1,0,2,1,2,443.670399,0,2
1,8130.651447,0,1,1,1,61036,1,1,68,2,75,0,2,0,2,2,3,413.25233,5,1
1,5418.463878,0,3,1,0,43054,1,1,68,5,41,0,4,1,4,2,0,326.4,0,0
0,2530.810167,0,1,1,0,37811,1,1,63,25,14,0,1,2,7,3,0,365.002909,0,1
3,6961.945557,0,3,4,0,0,0,1,63,17,24,0,2,1,4,1,3,40.622304,0,0
1,5067.635525,0,0,1,0,61067,0,1,64,20,0,1,3,1,5,1,0,86.309744,0,1
0,7291.599536,1,4,1,0,84629,2,1,90,19,17,0,5,1,5,1,3,411.671832,0,0
3,12332.51669,0,1,1,1,85789,0,1,105,18,54,2,2,1,3,0,0,122.302824,4,1
4,3136.432103,1,1,1,0,49532,2,1,79,16,9,1,1,1,3,0,0,220.186677,0,1
3,5119.414293,0,3,1,0,40169,2,0,65,1,47,1,3,1,5,0,2,302.818833,0,1
1,8417.004401,2,0,1,1,24285,1,0,111,6,10,0,7,1,5,3,0,1257.527908,5,2
1,7019.177186,0,1,3,1,26806,1,1,63,32,19,0,2,1,4,0,0,302.4,0,1
0,24186.24342,0,2,0,1,14710,1,2,112,25,86,0,2,1,4,2,0,537.6,4,1
1,5029.671927,0,1,1,0,62271,0,1,63,30,52,0,3,1,5,3,0,25.478179,0,1
0,2417.777032,0,4,1,0,20200,1,2,65,3,51,3,1,1,5,1,0,312.0,5,1
0,3398.007367,1,3,4,0,0,1,1,92,7,75,0,1,1,4,3,0,611.844584,5,1
3,14708.99565,0,3,1,1,36670,1,2,189,30,44,0,3,0,2,0,1,907.2,1,1
4,3549.016697,1,3,1,1,36168,1,0,90,16,14,0,1,1,5,2,0,432.0,0,1
2,3585.884123,1,4,1,1,49080,0,2,91,14,68,0,1,0,1,0,0,25.299,0,2
1,19231.77266,2,4,1,0,99772,0,1,158,10,38,0,2,0,1,1,1,51.902587,3,1
0,6507.751779,1,0,4,1,0,1,2,97,4,11,0,4,1,3,0,0,863.219668,0,1
0,2230.755716,0,1,4,1,0,1,1,62,9,49,0,1,1,4,0,0,325.88607,0,1
3,2551.349248,0,0,1,1,88126,0,1,64,27,71,1,1,1,3,1,1,151.973156,0,1
1,43019.01278,1,1,4,1,0,1,1,132,24,49,0,2,0,2,2,1,904.378268,3,0
3,5828.1822,0,1,1,0,31364,1,1,74,28,47,0,3,1,5,1,3,461.269135,0,2
0,27789.69235,1,0,1,0,33806,2,0,89,32,59,0,2,0,2,1,3,395.729716,0,1
0,7942.174213,0,4,1,1,41832,1,1,66,19,15,0,2,1,5,0,2,402.749918,0,2
3,5631.451866,0,1,2,0,17291,1,1,73,3,25,0,5,1,4,0,0,350.4,0,1
1,9246.223462,0,0,1,0,40032,1,1,118,1,50,2,7,1,5,0,3,717.763724,3,1
2,5388.023812,0,1,1,1,48895,2,1,68,16,27,0,7,0,0,0,3,325.009146,0,0
1,3919.366722,1,3,1,0,66676,1,1,97,0,40,0,1,1,3,2,0,558.099357,0,2
1,3045.05813,1,3,1,0,53441,1,1,76,11,78,0,1,1,5,3,0,364.8,5,1
0,14376.55039,2,1,1,1,70341,0,1,179,11,43,0,3,1,5,3,1,253.511935,3,1
1,5433.214031,0,0,1,0,29629,2,1,71,21,51,4,5,2,6,0,0,228.443418,0,1
0,5639.941974,0,3,1,1,73168,1,1,70,21,50,0,3,0,2,1,0,425.800112,0,1
3,4502.408771,0,1,4,1,0,1,2,67,15,4,0,4,1,5,1,1,499.590386,5,1
3,8237.376444,0,1,1,1,70882,0,1,69,20,50,0,2,1,5,0,0,124.380223,0,1
1,4014.332715,1,4,1,0,54054,0,1,99,7,55,0,1,1,4,1,1,5.661684,0,1
1,2759.978287,0,0,1,1,92296,1,1,69,4,65,0,1,0,0,1,0,331.2,5,1
1,5862.803295,0,1,1,0,75121,0,1,73,12,22,0,6,0,0,2,2,171.226873,5,2
0,6259.510365,1,4,1,0,37813,0,1,78,4,26,1,5,0,1,0,0,39.781368,0,1
3,2677.495763,0,3,1,0,71684,2,1,66,7,17,0,1,1,5,1,3,196.065149,5,1
1,7200.664877,0,1,4,0,0,1,1,66,16,77,0,2,1,3,1,0,316.8,0,1
1,8490.284985,1,0,0,1,28677,0,0,78,3,30,0,2,1,5,2,0,131.515739,0,1
2,41787.90343,2,3,1,0,46587,1,0,119,34,74,2,2,1,4,0,2,571.2,0,1
3,6474.826466,1,3,4,0,0,1,2,91,21,23,0,3,1,4,2,2,436.8,0,1
1,13110.54899,0,3,1,1,73597,2,1,114,5,8,5,2,1,4,3,0,485.183645,3,1
1,7505.768149,0,0,1,0,44485,0,1,62,5,74,0,2,2,8,0,0,79.893853,0,1
1,6310.400194,1,3,1,1,79880,1,1,79,22,68,1,7,1,5,1,1,568.8,5,1
1,5354.612433,0,0,1,1,29445,1,1,68,0,31,0,9,1,5,2,2,334.015169,0,1
0,13438.04189,0,1,1,0,69693,1,1,112,34,62,1,2,2,7,0,1,537.6,4,2
0,4686.469674,0,1,1,1,58089,1,1,118,31,83,0,1,1,5,0,0,566.4,3,1
3,5296.838482,0,4,4,1,0,0,0,73,33,44,0,3,1,5,0,1,152.080908,0,0
0,2180.084066,0,1,4,0,0,1,2,64,14,96,0,1,1,4,1,0,460.8,0,1
1,3673.525732,1,0,1,0,69555,2,2,92,16,59,0,1,1,4,0,0,255.277041,0,1
0,27789.69235,1,0,1,0,33806,2,0,89,32,59,0,2,0,2,1,3,395.729716,0,1
3,3744.577726,0,3,4,0,0,1,2,101,3,32,0,1,1,5,0,0,727.2,3,2
3,8500.909417,0,3,1,1,79153,1,1,106,12,5,0,7,2,6,3,2,508.8,3,1
0,2510.593651,0,0,4,1,0,1,2,70,25,30,0,1,1,5,0,0,522.41314,0,2
3,23903.68234,0,3,4,0,0,1,1,74,12,72,1,2,1,5,1,1,355.2,0,1
2,8646.504109,0,3,1,0,64125,2,1,108,3,44,0,3,1,5,1,1,369.818708,3,0
3,8930.139728,1,3,4,1,0,1,1,82,25,63,0,2,1,3,3,2,554.522969,0,1
3,2609.877842,0,3,1,1,30825,1,2,68,15,21,0,1,1,3,2,3,326.4,0,2
3,6113.869984,1,3,4,1,0,1,2,88,18,7,0,5,1,4,0,1,1034.799615,0,1
0,6054.488387,1,4,0,0,17200,0,1,83,5,62,4,8,1,4,0,1,48.780064,0,1
2,18745.39592,1,4,2,0,27229,1,2,99,20,9,0,2,1,4,2,0,475.2,0,2
1,2483.67134,0,0,1,0,75615,0,1,65,16,39,5,1,1,5,1,1,156.54837,0,1
1,5500.577411,1,1,1,0,44019,0,1,138,20,60,0,1,1,5,2,0,165.478147,3,1
1,7480.713618,0,0,1,0,52513,0,1,65,0,76,3,2,1,5,2,3,91.244938,5,1
1,9538.770856,1,0,4,1,0,0,1,85,7,6,0,2,1,4,3,2,58.714775,5,1
1,3590.693623,1,1,1,0,82918,0,1,89,28,50,0,1,1,4,1,1,29.828668,5,2
0,6278.764007,1,0,1,1,47669,1,1,80,16,84,0,3,1,5,1,1,384.0,0,2
2,2601.468833,0,3,1,0,80584,1,0,65,33,17,0,1,1,4,3,1,312.0,5,2
1,6575.451884,1,0,1,1,84146,1,1,82,0,79,0,7,1,3,3,0,464.714188,0,1
3,2743.553584,0,2,1,0,95782,2,1,68,6,22,1,1,1,5,2,2,247.847239,0,1
3,5330.593183,1,3,1,1,84240,1,0,132,10,51,0,1,1,5,2,1,633.6,3,0
1,4359.74197,0,0,4,1,0,1,2,64,17,84,0,9,1,3,0,1,307.2,0,1
4,4502.679656,0,0,1,1,68798,0,2,114,19,69,0,1,1,4,1,2,92.915251,3,1
3,5476.527832,0,4,1,0,52218,0,1,68,11,85,0,8,0,2,1,2,33.781673,0,1
1,4655.605831,0,3,1,1,88240,1,0,117,3,94,0,1,1,3,0,1,561.6,3,2
0,10388.55323,1,0,1,0,61222,2,2,89,20,55,0,2,2,8,2,1,392.604371,0,2
4,5291.395332,0,1,1,0,57338,1,2,66,9,85,0,3,1,3,0,2,316.8,0,2
3,3561.595726,0,0,4,1,0,1,2,105,3,30,0,1,1,5,3,3,504.0,3,1
1,7506.779365,2,1,1,1,49561,1,2,193,4,35,0,1,1,5,0,1,926.4,3,1
3,10298.38586,1,3,1,1,64825,2,1,129,1,78,0,4,1,5,1,3,359.484342,3,1
3,13334.26763,2,0,1,1,47950,2,1,170,23,86,1,8,1,5,0,1,780.990942,3,1
3,7019.177186,0,1,3,1,26806,1,1,63,32,19,0,2,0,2,0,0,302.4,0,1
1,3267.709691,1,4,1,1,28729,2,2,90,26,19,3,1,1,5,2,0,338.744392,0,1
0,4827.77681,0,1,4,0,0,1,2,68,29,91,0,6,1,5,0,1,326.4,0,1
0,2491.257604,0,3,2,0,25965,1,0,65,23,27,0,1,1,4,0,0,329.206567,0,1
3,5176.730072,0,3,1,1,41533,2,1,65,2,46,0,9,0,1,2,0,232.879766,0,1
4,6770.306834,1,3,1,1,74422,0,0,85,4,3,1,3,1,3,0,2,95.338505,0,1
1,2510.633216,0,2,4,0,0,1,1,64,24,1,0,1,0,2,3,1,437.184112,0,0
3,6758.807188,0,3,4,1,0,1,2,191,22,38,0,1,1,4,2,3,2042.569089,1,1
1,7295.332712,1,3,1,0,34062,1,1,91,23,51,0,3,0,2,2,0,603.350571,0,1
3,21850.84002,1,1,1,0,51056,0,1,78,27,86,0,2,1,3,2,1,95.816516,0,0
3,2500.834374,0,0,1,1,25899,1,1,63,20,36,0,1,1,3,2,0,302.4,0,1
1,2642.932059,0,1,1,1,58729,0,1,68,2,67,2,1,0,2,0,3,94.845076,0,1
1,4460.418492,0,1,4,0,0,1,0,65,24,45,1,4,0,2,2,1,312.0,0,2
1,12564.06775,0,2,4,1,0,1,1,68,15,52,0,2,1,5,1,3,326.4,0,1
3,9752.698201,1,1,1,0,37345,0,1,82,27,12,0,2,1,5,3,0,31.652079,0,1
3,8624.917663,0,4,1,0,43610,1,1,106,16,60,0,5,1,5,1,0,508.8,4,1
1,2721.589169,0,1,1,0,97719,2,1,67,6,82,0,1,1,5,2,1,318.660896,0,1
2,5585.30807,1,2,4,1,0,0,2,80,14,17,0,9,0,1,0,3,6.281344,0,1
0,3570.760509,1,0,1,0,56168,1,1,88,13,20,0,1,1,3,0,1,614.675906,0,2
1,7240.662339,1,0,1,1,32818,1,1,93,17,39,0,8,1,3,1,2,446.4,0,1
3,2858.287371,0,0,1,1,81893,0,1,73,20,70,3,1,0,1,1,2,151.381353,0,1
0,21522.94749,1,3,1,0,44695,0,1,79,14,51,2,2,1,4,0,2,81.166323,5,1
1,3237.305187,1,1,4,1,0,1,2,90,19,91,0,1,1,5,0,2,659.435886,0,1
0,8717.049833,0,1,1,1,83846,1,1,74,22,94,3,2,1,4,1,0,355.2,0,0
3,4903.810606,0,0,4,0,0,1,1,66,19,29,0,8,1,5,0,1,469.6093,0,0
2,13502.63148,0,4,1,1,57222,2,1,112,3,88,1,2,1,4,1,1,297.187468,4,1
3,2289.618736,0,3,4,0,0,1,2,65,8,58,0,1,1,5,1,1,468.0,0,2
0,4983.897914,0,0,1,1,28726,1,0,65,13,88,0,3,1,3,0,0,468.0,0,2
0,5432.862643,1,4,1,1,49919,1,1,134,27,5,0,1,1,4,2,1,643.2,3,1
1,21172.38983,1,3,4,1,0,1,1,82,24,86,0,2,1,4,1,1,588.269018,0,1
2,7176.591051,0,4,1,1,27071,1,0,183,1,85,0,1,1,3,3,1,878.4,1,0
1,9294.088719,0,1,1,1,67544,1,1,116,2,15,0,3,0,2,0,1,556.8,3,2
0,6791.215414,0,0,4,0,0,1,2,101,19,11,1,8,0,1,0,0,727.2,3,0
0,6182.618843,1,3,2,1,20072,1,1,82,35,51,0,9,0,2,0,0,473.266879,0,1
2,14566.09246,1,3,1,1,52564,0,1,122,33,28,0,2,1,5,1,1,42.131925,3,1
4,6265.343299,1,2,4,0,0,1,1,84,18,25,1,4,1,5,0,0,481.025786,0,1
3,2530.705137,0,0,1,0,89451,0,2,63,11,2,0,1,0,2,1,3,61.769564,0,1
3,9732.584122,1,0,1,1,38279,0,1,82,5,41,0,2,1,5,0,3,64.396979,5,1
3,3861.486269,1,1,1,0,93272,2,1,95,3,54,0,1,1,5,1,1,281.110788,0,1
2,2606.045519,0,0,4,1,0,1,1,71,10,22,0,1,0,2,0,0,409.459488,5,2
2,43217.21611,1,3,1,1,51504,1,2,220,30,99,0,2,1,5,0,0,2552.343856,2,1
3,7251.331956,0,0,0,1,18665,1,0,66,9,13,0,2,1,5,0,3,583.278307,0,1
3,3974.858481,0,3,4,1,0,1,0,113,1,61,0,1,1,5,0,1,542.4,3,2
0,6652.474492,1,0,1,1,34886,1,1,84,3,40,0,5,1,5,0,2,403.2,5,2
4,17786.2778,0,1,1,0,99790,2,2,64,24,8,0,2,1,5,2,2,178.986788,0,1
1,2523.654743,0,1,1,1,43204,2,1,64,31,19,3,1,1,3,3,1,246.065764,0,1
0,9220.013197,1,3,4,1,0,1,2,136,13,28,0,4,1,5,0,0,979.2,3,1
0,2598.061204,0,0,1,0,62566,0,1,65,4,3,1,1,0,0,2,1,48.344273,0,1
3,6189.443994,1,0,1,0,99074,2,1,77,4,40,1,9,2,7,3,2,208.38907,5,1
1,2404.459452,0,1,1,1,45949,0,2,62,0,70,0,1,0,2,0,0,110.556062,5,1
1,3944.231185,0,0,1,0,33282,0,1,100,24,66,1,1,1,5,1,0,207.510821,3,2
3,3044.003202,1,3,1,1,24475,1,2,84,11,55,3,1,1,5,1,2,604.8,0,1
3,6273.911874,1,1,3,0,18577,1,0,86,21,76,0,6,1,5,0,1,412.8,0,1
1,3151.16213,1,0,3,1,18486,1,1,86,24,95,0,1,1,4,2,0,412.8,0,1
0,3319.620511,1,0,1,1,69152,0,2,89,8,83,4,1,1,5,2,3,221.359492,0,0
1,12045.67286,1,0,1,0,55805,2,1,99,16,30,0,2,1,5,0,1,425.527151,0,1
0,12947.68269,2,3,3,0,15083,1,1,115,25,14,0,2,1,5,0,2,552.0,0,0
3,12105.29422,0,1,1,1,33345,1,0,102,34,37,0,2,1,5,1,2,694.078608,3,1
3,8569.422637,0,0,1,0,99803,2,1,71,1,67,0,2,1,4,1,2,189.143402,0,2
3,3286.171949,1,3,1,0,60934,1,1,82,15,64,0,1,1,5,1,2,393.6,5,0
2,7355.349908,0,0,1,1,51789,1,1,61,33,31,0,2,0,1,3,2,435.835125,5,0
3,22425.25604,0,1,1,1,22537,1,1,64,24,87,1,2,0,2,3,1,307.2,0,1
2,5569.456156,0,3,1,1,53565,1,1,71,27,34,1,6,1,5,0,0,340.8,0,2
1,8166.512251,1,3,4,1,0,1,2,82,34,5,0,2,1,3,1,3,590.4,0,2
3,2651.615963,0,0,1,0,33201,2,1,66,9,56,0,1,1,5,3,1,314.044227,5,1
3,4318.088108,0,0,4,0,0,2,0,68,7,53,3,3,1,5,1,1,230.109964,5,1
3,3798.32165,2,0,4,1,0,1,1,107,34,70,1,1,0,2,0,3,1261.943541,5,1
3,2889.087654,0,1,1,0,72075,0,1,73,32,1,2,1,2,8,1,3,22.569825,0,1
3,18196.63824,1,0,1,1,57177,1,1,92,14,51,0,2,1,3,3,1,441.6,0,2
3,10114.98621,1,1,1,0,74001,2,1,84,16,0,0,2,0,2,3,2,224.265232,0,1
1,7434.675149,1,4,1,1,28377,1,1,94,26,99,0,3,1,3,1,2,451.2,0,1
0,15481.25277,2,0,4,1,0,1,2,180,29,19,3,2,0,2,1,0,1296.0,3,1
0,6361.954003,1,0,4,0,0,1,1,87,17,33,0,3,0,0,3,0,417.6,0,1
2,14316.84569,2,0,1,0,97379,2,0,119,10,62,0,2,1,3,0,3,354.764801,0,1
2,3289.547398,1,2,4,1,0,2,1,86,5,55,0,1,0,2,1,0,398.240791,5,1
3,9986.661111,1,3,0,1,24067,1,2,132,12,2,0,6,0,2,1,1,633.6,4,1
0,2482.195895,0,3,1,1,31093,2,2,64,1,22,0,1,1,5,2,1,274.956819,0,1
1,6285.305195,1,3,4,1,0,1,2,90,4,63,0,7,1,5,0,0,432.0,5,1
1,2580.849899,0,1,1,1,46900,1,1,66,13,59,0,1,0,1,1,3,316.8,0,1
1,5243.538258,0,4,1,0,44851,1,0,66,28,51,0,3,0,1,2,3,439.762045,0,1
1,20531.64534,1,3,0,0,12503,0,2,92,4,31,0,2,1,5,0,1,120.69808,0,1
1,7584.361069,1,1,1,0,87473,2,0,95,28,7,0,8,1,5,1,3,448.061777,0,1
1,21766.83059,2,3,4,0,0,1,1,290,11,18,0,5,1,5,0,2,1550.596808,1,1
0,11905.06754,2,3,4,0,0,1,2,115,19,39,0,2,0,0,0,1,840.179082,0,1
1,8002.308333,0,1,4,0,0,1,1,107,3,65,0,3,0,2,0,0,513.6,3,1
0,2728.03759,0,3,1,1,44025,1,2,69,0,75,0,1,1,5,0,1,331.2,5,1
3,2643.71574,1,1,4,0,0,1,2,82,14,56,3,1,1,5,0,1,393.6,5,1
0,5179.890955,0,0,1,0,35143,2,1,65,31,37,0,9,0,2,0,0,171.184016,0,1
2,6131.663176,1,2,1,1,90778,0,1,76,31,29,0,7,1,5,2,1,62.291009,0,1
0,8430.059143,0,3,4,0,0,0,1,74,20,3,0,2,1,3,0,1,47.502366,0,1
3,3245.479985,1,1,1,0,35592,1,1,82,34,38,0,1,1,5,3,2,496.805418,5,2
0,5907.151868,1,1,4,0,0,1,1,81,8,47,0,8,1,5,3,1,390.161912,0,1
3,7193.101159,1,3,1,1,30886,0,1,91,7,53,0,4,1,3,2,3,103.424766,5,1
1,2713.36798,0,0,1,0,31535,0,2,70,27,46,0,1,1,4,3,1,90.525716,0,1
3,3861.486269,1,1,1,0,93272,2,1,95,3,54,0,1,0,2,1,1,281.110788,0,1
0,2430.959055,0,1,4,1,0,1,2,70,29,30,0,1,1,5,1,2,341.329847,0,1
1,12731.95161,0,2,1,1,40870,1,1,105,3,56,0,2,0,2,0,0,504.0,3,0
